Date,Open,High,Low,Close,Adj Close,Volume
2020-05-18,15.400000,17.020000,15.220000,16.889999,16.288200,1335100
2020-05-19,16.920000,17.250000,16.450001,16.730000,16.133902,973300
2020-05-20,16.920000,17.459999,16.780001,17.209999,16.596796,899000
2020-05-21,17.110001,17.709999,17.110001,17.320000,16.702879,730800
2020-05-22,17.309999,17.950001,16.959999,17.400000,16.780029,727800
2020-05-26,18.059999,19.180000,18.000000,18.920000,18.245871,1503600
2020-05-27,19.160000,20.129999,18.860001,20.020000,19.306677,1808400
2020-05-28,20.350000,20.570000,19.690001,19.990000,19.277746,1475200
2020-05-29,19.830000,19.889999,19.260000,19.690001,18.988436,1364900
2020-06-01,19.860001,20.309999,19.700001,20.100000,19.383825,856100
2020-06-02,20.250000,21.030001,20.139999,20.700001,19.962448,2394500
2020-06-03,20.910000,21.150000,20.360001,20.420000,19.692425,899600
2020-06-04,20.170000,21.040001,20.010000,20.480000,19.750288,1267500
2020-06-05,21.250000,21.990000,20.990000,21.059999,20.309620,1320800
2020-06-08,21.219999,22.059999,21.219999,21.500000,20.733944,1089700
2020-06-09,21.030001,21.150000,19.469999,19.500000,18.805206,1055100
2020-06-10,19.650000,19.790001,18.820000,18.830000,18.159077,834600
2020-06-11,18.110001,18.340000,17.059999,17.240000,16.625729,1420900
2020-06-12,17.850000,18.180000,17.320000,17.770000,17.136847,1213100
2020-06-15,17.250000,18.760000,17.110001,18.639999,17.975845,1305700
2020-06-16,19.379999,19.500000,18.840000,19.160000,18.477320,690500
2020-06-17,19.200001,19.480000,18.950001,19.309999,18.621973,706700
2020-06-18,19.120001,19.480000,18.770000,19.010000,18.332664,785400
2020-06-19,19.250000,20.590000,19.200001,19.370001,18.679836,1723700
2020-06-22,19.230000,20.000000,18.870001,19.709999,19.007721,1079400
2020-06-23,19.889999,20.510000,19.889999,20.280001,19.557413,2009000
2020-06-24,21.100000,21.820000,19.900000,20.030001,19.316320,2638400
2020-06-25,20.750000,22.180000,20.260000,21.840000,21.061831,2369900
2020-06-26,21.799999,22.860001,21.670000,22.799999,21.987623,2298500
2020-06-29,22.980000,23.080000,22.299999,22.500000,21.698313,1743000
2020-06-30,22.500000,22.639999,21.830000,22.000000,21.216127,1159200
2020-07-01,21.930000,22.590000,21.930000,22.320000,21.524727,1181100
2020-07-02,22.760000,22.809999,21.860001,22.010000,21.225773,874600
2020-07-06,22.330000,23.010000,22.020000,23.000000,22.180496,1426600
2020-07-07,22.570000,23.080000,22.309999,22.750000,21.939405,1717800
2020-07-08,22.620001,22.920000,22.139999,22.780001,21.968338,1433400
2020-07-09,22.940001,23.010000,22.129999,22.740000,21.929764,1056200
2020-07-10,22.750000,23.290001,22.660000,23.100000,22.276934,896400
2020-07-13,23.360001,23.629999,22.920000,22.990000,22.170855,719400
2020-07-14,22.900000,23.610001,22.559999,23.570000,22.730190,741100
2020-07-15,23.990000,24.870001,23.980000,24.799999,23.916365,1022100
2020-07-16,24.459999,24.850000,24.170000,24.680000,24.052805,788000
2020-07-17,24.740000,26.000000,24.620001,25.780001,25.124851,1402000
2020-07-20,25.799999,26.100000,24.889999,25.170000,24.530352,1425700
2020-07-21,25.680000,26.059999,25.049999,25.219999,24.579081,997700
2020-07-22,25.219999,25.730000,25.150000,25.650000,24.998154,1206300
2020-07-23,25.650000,26.299999,25.469999,25.590000,24.939680,934700
2020-07-24,25.500000,25.549999,24.940001,25.040001,24.403656,579000
2020-07-27,24.930000,25.459999,24.770000,25.340000,24.696032,1525300
2020-07-28,25.379999,25.530001,25.049999,25.080000,24.442640,970400
2020-07-29,25.049999,25.530001,24.950001,25.389999,24.744762,910500
2020-07-30,24.959999,26.250000,24.600000,26.190001,25.524431,1285500
2020-07-31,26.100000,26.620001,25.940001,26.559999,25.885027,1780900
2020-08-03,26.870001,27.459999,26.760000,27.430000,26.732920,1951100
2020-08-04,27.350000,28.420000,26.920000,27.870001,27.161737,1343000
2020-08-05,28.080000,28.080000,27.650000,28.040001,27.327417,796800
2020-08-06,27.990000,27.990000,27.000000,27.790001,27.083771,742300
2020-08-07,27.709999,27.940001,27.480000,27.700001,26.996059,603600
2020-08-10,27.840000,27.990000,27.580000,27.670000,26.966820,660600
2020-08-11,27.980000,28.080000,26.920000,27.059999,26.372320,850000
2020-08-12,27.230000,27.420000,26.570000,27.059999,26.372320,621000
2020-08-13,26.860001,27.120001,26.620001,26.760000,26.079945,474200
2020-08-14,26.680000,27.110001,26.500000,26.920000,26.235880,517100
2020-08-17,27.030001,27.030001,26.639999,26.690001,26.011724,463000
2020-08-18,26.620001,26.840000,26.270000,26.450001,25.777824,657000
2020-08-19,26.459999,26.809999,26.020000,26.100000,25.436718,652100
2020-08-20,26.000000,26.280001,25.790001,25.790001,25.134596,608100
2020-08-21,25.570000,25.910000,25.320000,25.870001,25.212564,681900
2020-08-24,26.080000,27.299999,26.080000,26.879999,26.196894,1524400
2020-08-25,26.840000,27.530001,26.420000,27.469999,26.771902,917900
2020-08-26,27.620001,28.889999,27.580000,28.690001,27.960901,1638900
2020-08-27,28.879999,29.450001,28.469999,29.110001,28.370226,1184800
2020-08-28,29.139999,29.590000,28.910000,29.450001,28.701586,817600
2020-08-31,29.540001,29.540001,28.260000,29.010000,28.272766,1320000
2020-09-01,28.910000,29.080000,28.290001,28.930000,28.194801,803600
2020-09-02,29.100000,30.379999,28.950001,28.990000,28.253275,2378400
2020-09-03,28.830000,29.250000,25.799999,26.450001,25.777824,2260800
2020-09-04,26.910000,26.950001,25.820000,26.160000,25.495195,1582200
2020-09-08,25.900000,26.120001,24.150000,24.170000,23.555765,1354400
2020-09-09,24.440001,24.809999,24.030001,24.490000,23.867632,736100
2020-09-10,24.510000,24.780001,23.799999,23.840000,23.234154,946900
2020-09-11,24.080000,24.420000,23.480000,23.920000,23.312119,1387800
2020-09-14,24.160000,24.809999,23.809999,24.660000,24.033314,700500
2020-09-15,24.900000,25.170000,24.150000,24.309999,23.692207,1003600
2020-09-16,24.490000,24.670000,24.139999,24.190001,23.575256,1370600
2020-09-17,23.719999,24.540001,23.170000,24.400000,23.779921,1911600
2020-09-18,24.629999,24.700001,23.450001,23.740000,23.136692,1894000
2020-09-21,23.110001,24.690001,23.020000,24.650000,24.023565,2243100
2020-09-22,24.469999,24.840000,23.799999,23.920000,23.312119,1406900
2020-09-23,23.889999,23.889999,22.430000,22.480000,21.908712,2063700
2020-09-24,22.370001,23.620001,22.150000,23.120001,22.532450,2361300
2020-09-25,22.980000,23.570000,22.950001,23.469999,22.873554,567400
2020-09-28,23.879999,24.430000,23.690001,24.270000,23.653225,717000
2020-09-29,24.240000,24.270000,23.520000,23.570000,22.971014,553100
2020-09-30,23.549999,24.360001,23.530001,24.110001,23.497292,965100
